FE_H_pred,FE_H_err,FE_H_actual,FE_H_actual_err
-0.7509487867355347,0.11166485399007797,-0.6564099788665771,0.010431508533656597
-0.056722432374954224,0.10328051447868347,-0.07618500292301178,0.007223472930490971
0.05379946529865265,0.05390261486172676,0.031418994069099426,0.008302142843604088
0.16320110857486725,0.06670011579990387,0.16809998452663422,0.009304461069405079
-0.12140674889087677,0.10410025715827942,-0.15508000552654266,0.007313511800020933
0.17042343318462372,0.08849252760410309,0.1028500348329544,0.00556420860812068
0.2256895750761032,0.046247512102127075,0.29243004322052,0.007848932407796383
-0.28308501839637756,0.1194523274898529,-0.26361000537872314,0.007831843569874763
-0.5613259077072144,0.11205936223268509,-0.4723299741744995,0.00970040075480938
-0.5218294858932495,0.08547431230545044,-0.42350998520851135,0.009783639572560787
-0.1855042725801468,0.0976712554693222,-0.1763100028038025,0.008428541012108326
-0.38306525349617004,0.13553331792354584,-0.39482998847961426,0.008145630359649658
-0.15872935950756073,0.10875439643859863,-0.224140003323555,0.007165130227804184
-0.012147992849349976,0.10199034214019775,-0.07629300653934479,0.00694139814004302
-0.016390979290008545,0.11705995351076126,-0.051179006695747375,0.006106083281338215
-0.5470777153968811,0.13712221384048462,-0.44113001227378845,0.009218644350767136
-0.1453605592250824,0.12903724610805511,0.10088999569416046,0.004720159340649843
0.3407464027404785,0.05498649179935455,0.39823001623153687,0.00831612478941679
0.10076166689395905,0.09682721644639969,0.043344005942344666,0.005959211848676205
-0.41884613037109375,0.15927964448928833,-0.4878299832344055,0.007721592206507921
-0.07560080289840698,0.11944551765918732,0.05432100594043732,0.005215766839683056
-0.032420188188552856,0.09909789264202118,-0.046657994389534,0.006996247451752424
0.02771611511707306,0.09320220351219177,0.028227001428604126,0.00672139460220933
-0.12578627467155457,0.09760397672653198,-0.11610999703407288,0.007155846804380417
-0.3531414270401001,0.12123880535364151,-0.27577000856399536,0.007472626864910126
0.0252552330493927,0.0822131559252739,0.12306000292301178,0.006947915069758892
0.1347856968641281,0.08564610779285431,0.09481801092624664,0.006819615140557289
0.07892780005931854,0.08641048520803452,0.08287201821804047,0.006935684476047754
-0.11958836019039154,0.11200053244829178,-0.1521500051021576,0.0070787472650408745
-0.46290236711502075,0.145816832780838,-0.4301599860191345,0.008788438513875008
-0.13268131017684937,0.09486876428127289,-0.07237300276756287,0.008101324550807476
-0.4099372625350952,0.15660569071769714,-0.2578299939632416,0.006419648882001638
0.051744863390922546,0.08337162435054779,0.09048400819301605,0.007231402676552534
-0.021606579422950745,0.05439835041761398,0.03570099174976349,0.008433682844042778
-0.28347715735435486,0.12719610333442688,-0.3212299942970276,0.007468427065759897
-0.3859402537345886,0.12846501171588898,-0.3744199872016907,0.00800880417227745
-0.36876916885375977,0.12781719863414764,-0.32969000935554504,0.007502882741391659
-0.1922093778848648,0.10511414706707001,-0.1974799931049347,0.008038455620408058
0.14796020090579987,0.07939153164625168,0.13270999491214752,0.0065531423315405846
-0.6343789100646973,0.12151273339986801,-0.59197998046875,0.00991979893296957
-0.10152234137058258,0.10838887095451355,-0.12532000243663788,0.006849339697510004
-0.15180814266204834,0.11114659905433655,-0.12496999651193619,0.0069257766008377075
-0.0872393399477005,0.10602772235870361,-0.1428699940443039,0.0071957227773964405
-0.3301345407962799,0.10712020099163055,-0.36726999282836914,0.008928032591938972
-0.46504294872283936,0.0722108781337738,-0.3475799858570099,0.009726852178573608
-0.29830795526504517,0.13196276128292084,-0.38082998991012573,0.008021068759262562
0.14393629133701324,0.06174355372786522,0.07076700031757355,0.009137798100709915
-0.11243045330047607,0.10473813116550446,-0.10249999910593033,0.007005120161920786
-0.09219548851251602,0.09065219014883041,-0.016044005751609802,0.0072608585469424725
-0.24280868470668793,0.15498320758342743,,
-0.3054690957069397,0.11686857789754868,-0.2454800009727478,0.007352057844400406
-0.06442631781101227,0.13172869384288788,0.1300399750471115,0.005696037784218788
-0.16136889159679413,0.1085803359746933,-0.1510699987411499,0.007165936753153801
0.1342460960149765,0.08050911873579025,0.09564603865146637,0.006645011715590954
-0.7022523880004883,0.14014475047588348,-0.6894800066947937,0.01022160705178976
-0.4291805326938629,0.1380133330821991,-0.44764000177383423,0.007768835406750441
-0.12371557950973511,0.10225783288478851,-0.09960100799798965,0.007448243908584118
-0.17421013116836548,0.12736131250858307,-0.04276299476623535,0.005702228285372257
-0.47370898723602295,0.14840850234031677,-0.48378998041152954,0.007706448435783386
-0.3934885263442993,0.08346279710531235,-0.6329600214958191,0.011560637503862381
-0.3419687747955322,0.15179745852947235,-0.3903000056743622,0.007625459227710962
-0.27682390809059143,0.0999709963798523,-0.24943000078201294,0.00864032469689846
0.06729157269001007,0.11341490596532822,0.023764997720718384,0.00564153864979744
0.02608025074005127,0.09090720862150192,0.01456199586391449,0.007055212743580341
0.09665884077548981,0.07110568881034851,0.08797399699687958,0.009774108417332172
-0.6786713600158691,0.16746306419372559,-0.7518500089645386,0.009583684615790844
-0.15490904450416565,0.13117119669914246,-0.30153998732566833,0.00794261135160923
-0.29797279834747314,0.1470894068479538,-0.035798996686935425,0.005159144755452871
0.14891667664051056,0.09970791637897491,0.12608002126216888,0.0050125992856919765
-0.03995409607887268,0.09051089733839035,0.0028035789728164673,0.0069204154424369335
-0.0050987303256988525,0.09059315174818039,0.008580699563026428,0.007275580894201994
-0.3534954786300659,0.142845019698143,-0.4238100051879883,0.007472691126167774
-0.3004780411720276,0.14959876239299774,-0.29927998781204224,0.006902344990521669
-0.31523382663726807,0.15972420573234558,-0.6112200021743774,0.012111960910260677
-0.1117892637848854,0.07436680048704147,-0.07594899833202362,0.008440731093287468
0.023244500160217285,0.0683995932340622,-0.0015501976013183594,0.00803334079682827
-0.5722386837005615,0.16103355586528778,-0.5703400373458862,0.009048028849065304
-0.20822395384311676,0.13448524475097656,-0.0008502006530761719,0.0052992976270616055
0.1276058405637741,0.08982706815004349,0.06002001464366913,0.006061255931854248
-0.5275511145591736,0.15332362055778503,-0.5746899843215942,0.008020227774977684
-0.15989932417869568,0.10299774259328842,-0.15262000262737274,0.007166510913521051
-0.31654059886932373,0.1302359700202942,-0.32427000999450684,0.007455016486346722
0.17317847907543182,0.08261798322200775,0.13707999885082245,0.006642794236540794
-0.13124559819698334,0.09048789739608765,-0.10254000127315521,0.0077971890568733215
-0.6113447546958923,0.14545957744121552,-0.5428900122642517,0.00950263999402523
0.3132033348083496,0.05314060300588608,0.2186000496149063,0.008595950901508331
0.07054676115512848,0.08154229074716568,0.12196998298168182,0.008105373941361904
-0.33027157187461853,0.13654613494873047,-0.4705899953842163,0.007761996239423752
-0.12777818739414215,0.09599572420120239,-0.11524000763893127,0.007774909492582083
-0.37401658296585083,0.13908426463603973,-0.48280996084213257,0.007751928176730871
-0.007221490144729614,0.06944581121206284,0.04603300988674164,0.008095594123005867
0.23548467457294464,0.0581839345395565,0.2365099936723709,0.00870115589350462
-0.1791684478521347,0.11799183487892151,-0.22516000270843506,0.007664842065423727
-0.4975568652153015,0.1548110693693161,-0.6151700019836426,0.007873582653701305
-0.6420750617980957,0.12608177959918976,-0.5782700181007385,0.009929860942065716
0.25649893283843994,0.057835668325424194,0.2942100167274475,0.006808999925851822
-0.8000763654708862,0.17834797501564026,-1.156599998474121,0.010833535343408585
-0.39805567264556885,0.08791133761405945,-0.2821800112724304,0.00907897762954235
0.2836728096008301,0.05312173068523407,0.3688099980354309,0.006807590834796429
-0.1980103999376297,0.13014021515846252,0.008863002061843872,0.005285243969410658
-0.3377835750579834,0.12410721182823181,-0.3077299892902374,0.008252903819084167
-0.1355637162923813,0.12740693986415863,0.017497986555099487,0.005706261843442917
-0.39869803190231323,0.13444387912750244,-0.3519600033760071,0.008338714949786663
-0.3403383493423462,0.12961731851100922,-0.3477500081062317,0.007367109414190054
-0.2659396529197693,0.1348191350698471,-0.32802000641822815,0.007734493352472782
0.12801240384578705,0.07720339298248291,0.12511001527309418,0.006791337858885527
-0.5382603406906128,0.14076726138591766,-0.4131999909877777,0.007552341558039188
-0.24070321023464203,0.1523243486881256,0.009412303566932678,0.004925933666527271
-0.17126378417015076,0.11460327357053757,-0.23830999433994293,0.00756866205483675
0.22157593071460724,0.06386863440275192,0.2610200047492981,0.006941620726138353
0.004117116332054138,0.13213708996772766,-0.07330699265003204,0.006044377107173204
0.09310753643512726,0.08245950192213058,0.11253003776073456,0.00683019170537591
-0.04960337281227112,0.09837549179792404,-0.035354986786842346,0.006981044542044401
-0.23213276267051697,0.13603995740413666,-0.06461299955844879,0.005748044699430466
-0.16789774596691132,0.15102338790893555,-0.09880000352859497,0.008485743775963783
-0.6710172891616821,0.11756468564271927,-0.5483400225639343,0.00985371321439743
-0.15278425812721252,0.11304358392953873,-0.1621599942445755,0.008286290802061558
-0.2771306037902832,0.13587582111358643,0.03140300512313843,0.004956317599862814
0.046277835965156555,0.10058867186307907,0.0048096030950546265,0.006521108094602823
-0.1644895225763321,0.11211752891540527,-0.19847999513149261,0.0074512106366455555
-0.5697328448295593,0.15417690575122833,-0.5925700068473816,0.008988998830318451
-0.4609867334365845,0.1387588381767273,-0.48767000436782837,0.012062491849064827
-0.13088396191596985,0.13817471265792847,-0.28102999925613403,0.009271819144487381
-0.07257385551929474,0.11641968041658401,-0.12239000201225281,0.006727310828864574
-0.46282273530960083,0.11429545283317566,-0.3801099956035614,0.009186357259750366
-0.11045987904071808,0.08574587851762772,-0.05954499542713165,0.008207658305764198
-0.47726207971572876,0.08775381743907928,-0.36215999722480774,0.009548733942210674
0.14639435708522797,0.07358063012361526,0.1350499838590622,0.006859177257865667
-0.7876901030540466,0.18037541210651398,-1.059399962425232,0.010655303485691547
-0.0749894380569458,0.10779211670160294,-0.11733999848365784,0.006965662818402052
-0.28853359818458557,0.1184937134385109,-0.2548399865627289,0.007332598324865103
-0.09169638901948929,0.1317378282546997,-0.04226900637149811,0.008035864681005478
-0.09176091104745865,0.09613606333732605,-0.05583299696445465,0.007202392444014549
-0.03276057541370392,0.09057614952325821,0.03383900225162506,0.007055067922919989
-0.1261197179555893,0.1373511105775833,-0.2612200081348419,0.009235434234142303
-0.7448074221611023,0.14374110102653503,-0.6028199791908264,0.010066322050988674
-0.08437322080135345,0.13937699794769287,-0.10098999738693237,0.00827073771506548
-0.303494393825531,0.150533065199852,-0.07475100457668304,0.005246870219707489
-0.05701132118701935,0.09704582393169403,-0.0037543922662734985,0.006643190048635006
-0.24925479292869568,0.12777924537658691,-0.3191800117492676,0.008047791197896004
0.09744726121425629,0.08639420568943024,0.05800698697566986,0.006653654854744673
-0.18017642199993134,0.11590209603309631,-0.21265000104904175,0.007252522278577089
-0.04618065059185028,0.11616647243499756,0.10006998479366302,0.006059117149561644
-0.30995529890060425,0.10587645322084427,-0.23405000567436218,0.00850991066545248
0.025669991970062256,0.0815509483218193,0.023248985409736633,0.007235341239720583
-0.1339631974697113,0.105599045753479,-0.12630000710487366,0.009759047999978065
-0.7313670516014099,0.1729467511177063,-1.3827999830245972,0.010909948498010635
0.015093058347702026,0.10328838974237442,-0.03519599139690399,0.007199628744274378
-0.4167521595954895,0.06177306920289993,-0.37314000725746155,0.00985005870461464
0.027242302894592285,0.12206017971038818,0.11497999727725983,0.004953633528202772
-0.07239793241024017,0.08065247535705566,-0.05258497595787048,0.007859980687499046
0.2116764634847641,0.04394993931055069,0.1769000142812729,0.008034401573240757
-0.30401697754859924,0.12303052097558975,-0.24677999317646027,0.007214822340756655
-0.2781943380832672,0.14244569838047028,-0.0002486705780029297,0.005087325815111399
-0.10167531669139862,0.09193776547908783,-0.10655000060796738,0.0078488914296031
0.10538281500339508,0.08403219282627106,0.14132998883724213,0.006355886347591877
0.09754292666912079,0.1009276732802391,0.006959006190299988,0.005979783367365599
-0.3292800486087799,0.11913293600082397,-0.3274100124835968,0.008004417642951012
-0.16974276304244995,0.10270114243030548,-0.1747799962759018,0.007747722323983908
-0.44164156913757324,0.1516381949186325,-0.2345699965953827,0.006141409743577242
0.13915972411632538,0.07161232829093933,0.10687999427318573,0.007072481792420149
-0.8893894553184509,0.1694980412721634,-1.1882001161575317,0.011831105686724186
-0.8136206269264221,0.11658955365419388,-0.6716499924659729,0.010438693687319756
-0.349935382604599,0.13522633910179138,-0.4091399908065796,0.007785734720528126
-0.5339815616607666,0.1554381251335144,-0.6065400242805481,0.007819212041795254
0.23096318542957306,0.07127029448747635,0.3370000123977661,0.004451194778084755
-0.007807701826095581,0.14814937114715576,-0.17784999310970306,0.00615137442946434
-0.6663379073143005,0.174949511885643,-0.9444400072097778,0.009542221203446388
0.005599021911621094,0.1103784367442131,0.0408719927072525,0.005458965431898832
-0.7830174565315247,0.14544931054115295,-0.7164999842643738,0.010359948500990868
-0.7652530670166016,0.1065966859459877,-0.6670799851417542,0.010585872456431389
-0.28218522667884827,0.12269888073205948,-0.25224000215530396,0.0078820725902915
-0.05555501580238342,0.09410861879587173,-0.017591997981071472,0.007020342163741589
-0.9544692039489746,0.16003714501857758,-1.1648000478744507,0.011840010061860085
0.08381937444210052,0.07914701849222183,0.07819600403308868,0.006755052134394646
0.09241138398647308,0.0787537693977356,0.0803699940443039,0.007133052218705416
0.0017251372337341309,0.08497565239667892,0.02731899917125702,0.007064261473715305
-0.8269791007041931,0.08894547820091248,-0.7587299942970276,0.011205696500837803
-0.013346865773200989,0.08721533417701721,0.023333996534347534,0.0078015513718128204
-0.7016448974609375,0.17584139108657837,-0.9385499954223633,0.009968672879040241
0.2089204639196396,0.07808950543403625,0.2697800397872925,0.004521884024143219
