TEFF,LOGG,O_FE,MG_FE,FE_H
3993.8403,1.1697209,0.326303,0.34840298,-0.7374
4755.423,2.468192,0.053615704,0.034553006,-0.093359
3414.0361,0.6577387,0.06830838,0.030873984,0.29517
4710.478,2.4795945,0.049434602,0.044304,-0.13353
4632.789,2.598243,0.0151849985,0.037194997,0.12588
4695.7188,2.4680624,0.033278,0.030305002,0.043005
5263.8228,3.490615,0.07714701,0.08307502,-0.23815
4643.775,2.6699371,0.034463003,0.035950005,0.042857
4892.6616,2.55577,0.044784993,0.017321996,-0.10075
5204.1665,3.6203787,0.071454994,0.053032003,-0.015656
4188.5596,1.5849125,0.053930998,0.033905,-0.082043
3475.5059,4.6532197,,,
4832.159,2.5179942,0.070830494,0.085555,-0.22694
5851.202,3.8619232,0.042841896,-0.013743505,-0.13143
3893.0356,0.9566633,0.072618335,0.056311995,-0.28897
5061.3276,2.8716245,0.077093996,-0.002847001,-0.077502
4714.3896,2.402071,0.150635,0.16794199,-0.10565
4120.6084,1.4647162,0.343483,0.34557298,-0.50544
3808.1177,0.9080769,0.34516305,0.36845303,-0.69233
4883.536,2.4809952,0.091169,0.114693,-0.2689
4049.8755,4.6509953,-0.028611101,-0.0746885,-0.045888
4434.4727,1.9267507,0.322203,0.33720303,-0.53911
3777.0898,0.7102544,0.13253298,0.135838,-0.44934
4668.9272,2.4407098,0.122898005,0.089617,-0.23709
4588.587,2.0887206,0.277493,0.276553,-0.53093
3553.7253,0.67769617,0.0726759,0.020176003,-0.036108
4501.733,2.2991278,0.117155984,0.11855699,0.14672
4666.456,2.9635127,0.027564973,0.059937,0.26554
4307.5513,2.302548,0.06628099,0.044402003,0.32055
5615.8784,4.468028,0.094778895,0.0253025,0.099501
5443.328,4.5016093,0.016604898,-0.0376895,0.030558
4170.525,1.6893668,0.05822312,0.033201125,0.00071168
4580.0186,2.451749,0.0605999,0.045446,-0.018738
4753.157,2.4569254,0.057617296,0.035469,-0.015513
4542.565,1.9807086,0.193723,0.15183899,-0.48856
4498.617,2.3891556,0.073895395,0.071359485,0.22652
6326.6772,3.855291,-0.035397097,-0.3605315,-0.027730003
5737.7803,4.2742906,0.012465,-0.010396398,-0.0062141
5045.46,2.5363925,-0.021225005,0.018156001,-0.027208
4145.357,1.3394439,0.09636602,0.110668,-0.37211
4939.4414,2.5102086,0.130152,0.09050599,-0.35264
4963.8247,2.5616944,-0.011047989,0.063759804,-0.33634
3925.022,1.1181738,0.095616,0.0758992,-0.28175
4152.284,1.5645995,0.056513004,0.013458006,-0.062944
4371.6953,1.9700403,0.08623201,0.07912501,-0.11054
3796.2415,0.773936,0.10500398,0.08731207,-0.41489
5363.6147,4.4824457,0.04751289,0.08319789,0.176
4112.4355,1.6249299,0.0578921,0.016076002,0.016824
6524.748,4.2291274,0.1387019,-0.022205498,-0.057454
3953.0005,1.0649798,0.092906,0.07923801,-0.26539
4869.8047,2.2065382,0.54822296,0.32303298,-1.2283
4694.3203,2.4127984,0.0760167,0.06806167,-0.0075314
4867.427,2.8611124,0.08038899,0.102124,-0.18809
4418.4316,1.876847,0.13341397,0.11091098,-0.41717
4651.1367,2.5642328,0.054444,0.054795004,0.024116
4175.4116,0.49067163,0.32135296,0.27393293,-2.0555
4552.0967,2.5511577,0.1547509,0.1738659,-0.0058608
4042.002,1.1359167,0.071189,0.07506761,-0.29631
5320.3193,4.497512,0.0849579,0.2100085,-0.17429
4620.759,2.6215181,0.049072005,0.063476,0.11908
6113.5264,4.46775,-0.1146011,-0.058975495,-0.013122
3504.4407,4.6825323,,,
4758.1616,4.2385583,-0.023343086,-0.066521466,-0.4498
4909.013,3.3590784,0.286153,0.315483,-0.36451
6186.4785,4.2316756,0.1400429,0.041093513,-0.23303
4579.5605,2.3520446,0.053064987,0.051947996,0.19514
3775.0952,4.649407,-0.027061075,-0.0554215,-0.30976
5967.149,4.1086273,0.1621029,-0.00011949986,-0.10364
4197.0825,1.8666029,0.059053496,0.038633004,0.090141
3782.9243,0.80755883,0.33323303,0.31139302,-0.71915
4248.6533,1.3654637,0.372193,0.42005298,-0.8456
5771.215,4.3466506,0.2101029,0.0754915,-0.13179
4246.56,4.5893736,-0.0706111,-0.09226149,0.16111
4282.8975,1.7308939,0.32509303,0.32614303,-0.53727
4476.9956,2.1850793,0.281183,0.335073,-0.41763
3340.7366,0.46973848,0.058065496,-0.0637967,-0.010158
6184.2812,4.4664497,-0.14691712,0.1193265,-0.13436
4943.0264,2.8140454,-0.020227,-0.004722014,0.1808
4703.7773,2.4003987,0.0620985,0.09457201,-0.036219
5039.2246,2.4921339,0.26560298,0.25614297,-0.61969
3541.5366,0.80208755,0.085420795,0.047983997,0.10103
5087.3457,4.569418,0.059825897,0.10869549,-0.13405
4685.037,2.2611597,0.043041006,0.008037016,-0.19131
4808.844,2.5078712,0.07126999,0.0634633,-0.14239
3654.485,0.50133955,0.24951299,0.28123298,-0.2645
3905.1587,0.6662568,0.104846,0.07071006,-1.1821
4807.5674,2.5298746,0.024347901,0.010870902,0.011781
4503.5327,2.0500798,0.050757,0.060677003,-0.061475
5161.771,4.4498463,0.20247589,0.010972507,-0.069167
4195.5225,1.570204,0.0732034,0.06624751,-0.13642
4206.9307,1.5246816,0.230403,0.24963298,-0.46863
4528.8677,1.7193737,0.05890599,0.08747399,-0.37925
3561.4692,4.1208115,,,
3779.2776,0.8531231,0.326023,0.30397302,-0.69629
4514.587,2.3743908,0.0678633,0.076854005,0.077581
4179.45,1.5080557,0.255343,0.263073,-0.46656
4754.8022,2.9021907,0.052123,0.088094,0.0014987001
4698.864,2.3605268,0.15322599,0.13536799,-0.11414
4241.269,0.45150316,-0.06815696,-0.27540696,-1.0682
4748.8496,2.3726335,0.19783297,0.14728796,-0.43815
5278.213,4.5141373,0.003770098,-0.020849496,0.09062
3806.1025,0.9331149,0.341493,0.35486302,-0.62286
4817.543,2.8995285,0.10075801,0.09660901,-0.13838
6079.02,4.0980806,0.032157898,-0.0593295,-0.033995
4024.3074,1.3304515,0.322643,0.326523,-0.47309
4890.753,3.2062893,0.07582801,0.09618901,-0.10687
4597.8345,2.3157904,0.16055371,0.15904671,-0.0024762
3299.7854,0.3981923,0.056104697,-0.039572,0.092865
6113.0234,4.3637514,0.06405489,-0.12633948,-0.024394
3331.1946,0.4782012,0.0697483,0.0017060041,0.17156
4435.7944,2.3322618,0.253913,0.253613,-0.23432
4430.8853,1.7380226,0.151712,0.147459,-0.49128
3373.2036,0.6763633,0.075400606,-0.010643005,0.18071
4907.851,3.003514,0.15899298,0.12952699,-0.37515
4981.9526,2.7627804,-0.035153005,-0.010670003,-0.052687
4043.7937,1.0670822,0.14580798,0.158378,-0.65415
4735.714,2.468744,-0.021238998,-0.005377993,0.05752
5637.043,4.1384287,0.063031904,0.0530485,0.066537
3330.2444,0.35603505,0.064957395,0.014254,-0.057283
4655.659,4.6044273,0.018160895,-0.004273504,-0.19779
4079.0068,1.7733407,0.06282239,0.03807901,0.22227
4940.6353,2.479713,0.13458899,0.085022,-0.39754
4965.1963,3.3221188,0.097775996,0.134005,-0.19171
5607.0757,4.1173983,0.0842309,-0.01603049,0.33818
4706.219,2.2306838,0.063653395,0.054938003,-0.23783
3553.5881,0.5653876,0.083489,0.02915302,-0.30623
4220.0044,1.497885,0.10936898,0.09504998,-0.39265
5778.153,3.9009895,0.31613293,0.024204522,-0.33974
4588.366,2.5240912,0.061024696,0.082258,0.088999
4253.9443,1.7016098,0.254643,0.27354297,-0.26933
4466.353,1.8331075,0.225593,0.221883,-0.33003
5912.6934,4.0246825,0.1161879,-0.0050484985,0.078207
4785.115,2.492298,0.0021049976,0.0066260025,-0.061529
3595.984,0.64348686,0.307443,0.26104298,-0.5703
3831.3494,0.8429462,0.270123,0.32302302,-0.93349
4873.7593,2.3680766,0.13108802,0.104797006,-0.38733
3603.461,0.60824883,0.30788302,0.300063,-0.76142
5948.264,3.4878206,0.27966294,0.22434852,-0.43858
4889.3335,2.4622371,0.09385499,0.064768195,-0.24039
4195.447,1.704,0.0658098,0.030578002,-0.092262
6210.3228,4.083004,0.0020031002,-0.024642497,0.0073233
5001.2285,2.3661232,0.497093,0.343813,-0.66859
3314.4744,0.4153667,0.041542992,-0.013595998,0.1709
4702.975,3.1187553,0.021025985,0.050770998,0.2961
3658.7878,0.6745449,0.32390302,0.29006302,-0.68255
4691.166,2.362872,0.05399,0.058735006,-0.075552
4435.0234,1.9846003,0.35041302,0.384263,-0.60301
4890.0327,4.535934,-0.000103101134,0.115117505,0.17033
4630.199,2.6664283,0.079323694,0.093981,0.026206
4740.001,2.5163305,0.010280997,0.011035003,0.10853
4379.21,1.6469305,0.14330095,0.11674094,-0.52513
5385.81,4.475645,0.104695894,0.16195652,0.082088
4675.3115,2.1627007,0.002687998,-0.031440996,-0.076004
4897.5537,3.1094642,0.13976601,0.14537,-0.238
5220.246,3.7176764,-0.002627015,0.0023579895,0.25443
4225.9814,1.480968,0.15195298,0.138993,-0.44085
3957.646,1.2009082,0.339973,0.318763,-0.36997
3918.0112,0.995256,0.336953,0.32815298,-0.62601
4759.3247,2.3925498,0.29292303,0.27397302,-0.28354
6060.863,4.056149,0.1771599,-0.026735496,-0.057551
6261.091,4.0444474,0.057494886,-0.045898505,0.078247
4696.2476,2.4648378,0.012778997,0.013967,0.10163
4349.2563,1.8419223,0.098531,0.097083,-0.20768
5948.664,4.39517,0.1746669,-0.0555475,0.057675
3857.9258,0.9620978,0.16422199,0.16929899,-0.29665
4465.287,2.133403,0.083818994,0.058833297,-0.11988
5691.2295,4.434677,0.062171906,-0.026544496,0.20398
4065.0674,1.2846982,0.20791301,0.21755302,-0.39059
4708.9927,2.4367013,0.05504754,0.017604603,0.0067821
4384.395,1.8338277,0.09143099,0.069201306,-0.23229
4361.4785,1.7830427,0.301813,0.312343,-0.35553
5799.95,4.135835,0.092689894,-0.01745449,-0.11904
4895.5825,2.8002675,0.180323,0.15158102,-0.419
4870.865,2.7264194,0.0936,0.063132495,-0.21082
4151.1606,1.2703099,0.20916301,0.21581301,-0.56089
4122.9736,1.6574168,0.0891904,0.061900098,0.0085196
3796.4077,1.2826626,0.07502051,0.01676701,0.16374
4047.025,1.5134935,0.072707295,0.031688005,0.052312
5040.144,3.4046254,-0.035894305,0.051049702,-0.010629
4485.7856,2.3788445,0.15004899,0.148499,-0.03388
5675.3574,4.2336016,0.21508291,0.24180852,-0.23336
4673.5146,2.5027835,0.025263,0.031653006,0.016978
4714.4473,2.4817488,0.0557186,0.047458008,0.081028
5852.6797,4.4266367,0.1248329,0.090738505,-0.30498
3899.016,0.861463,0.139189,0.12173903,-0.43154
4890.956,2.84804,0.097855,0.094824,-0.24911
3396.5227,0.03545081,-0.0013610125,0.010513008,-0.64325
5822.642,4.1854997,0.1276199,0.011104509,0.08158
4721.215,2.7255535,0.080447,0.059385702,-0.084055
4663.478,2.671162,0.080841996,0.092741996,-0.084888
6298.832,4.1517296,0.040833898,-0.0516745,-0.088
4338.9336,1.9871678,0.052260995,0.028007999,0.10809
3894.0122,0.7297599,0.024913013,-0.07943696,-0.58038
4638.255,1.7990026,0.43839303,0.378793,-0.73543
4968.089,3.319418,-0.030748993,0.079756,-0.11337
4954.338,2.4524152,0.12283501,0.112219006,-0.41147
6050.7603,4.256821,0.08913088,0.076464504,-0.35556
5429.3184,4.499511,-0.00047120452,-0.058768503,0.088765
4274.8975,4.6040483,-0.015140794,-0.033813484,-0.10734
4806.546,3.029893,-0.027957,0.051951006,0.11474
4255.7095,1.4543972,0.27320305,0.29432306,-0.60347
3226.7637,0.53494066,0.0627729,-0.05142699,0.2999
5003.01,3.3038936,0.412083,0.358443,-0.4569
6022.0938,4.258632,0.2155909,0.0511905,-0.013281
4355.5254,4.590884,-0.0308281,-0.0627005,0.051504
4724.679,2.3938143,0.086414,0.08555201,-0.075602
4069.8687,1.453407,0.28621298,0.266913,-0.20413
5841.8965,4.263215,0.0397339,-0.023875501,0.047651
6146.677,4.2190247,0.1266329,-0.014467508,-0.25063
5130.786,3.5001996,0.479363,0.383963,-0.68258
4035.211,1.2118862,0.308523,0.35629296,-0.51724
4538.913,2.2817976,0.041094996,0.037516,-0.018473
3856.125,1.1662309,0.08715199,0.074704796,0.085068
4694.815,2.467345,0.0071549937,0.024878003,0.11163
6422.267,4.0909677,0.1804929,-0.0087834895,-0.28625
4842.496,2.8443708,-0.06426699,-0.0007849932,0.14365
4984.1943,3.1372554,0.062911704,0.10873501,-0.22258
4677.589,2.9243088,0.05855401,0.07518311,0.19003
4931.5737,2.5573769,0.022733003,0.032638013,-0.18847
4819.6606,2.5065765,0.0707748,0.0461828,0.0054402007
4276.4517,1.516166,0.33968306,0.36347303,-0.72565
4519.8105,2.3880582,0.042357013,0.035795018,0.23412
4737.3647,2.4658809,0.032109,0.026202999,0.010555
3608.7393,0.9980709,0.055161,0.012602001,0.31444
4397.91,1.6837101,0.353573,0.36994296,-0.81262
4791.9746,2.5551524,0.0103790015,0.010558002,0.0389
4710.144,2.4590032,-0.0064670034,0.003451001,0.060808
5093.56,3.5084345,0.02696,0.02871199,0.13548
4663.7603,2.3863885,0.038855985,0.051029988,-0.1501
4881.3174,2.7712862,-0.020213008,-0.020796984,0.29373
3877.8662,1.1190848,0.224683,0.239073,-0.20879
4776.91,2.4157274,0.058517594,0.076983,-0.116
4695.3027,4.592432,0.012868898,-0.026891503,-0.021727
5039.442,2.8779514,-0.028639603,-0.0374646,0.0097816
6214.3486,4.170325,0.08087389,-0.065851495,0.18578
4867.688,2.4601562,0.0072759986,0.047865003,-0.19203
4178.005,1.6242318,0.305553,0.331273,-0.45064
5440.008,4.453577,-0.010142118,0.034113497,0.27913
4068.0254,1.2487028,0.33368295,0.31982297,-0.65685
3823.5725,1.2536662,0.07601331,0.041722015,0.12967
4824.768,2.8095043,0.263093,0.314753,-0.36323
4374.6797,1.465563,0.09424496,0.032760978,-0.75025
5864.911,3.9851656,0.009923801,-0.025602497,0.084618
5151.0156,3.4484334,0.17259301,0.166022,-0.25055
4436.745,1.9138126,0.24241298,0.258933,-0.55903
4523.141,1.726326,0.19048303,0.104981005,-0.69053
4740.929,4.5215335,-0.0015671011,0.012027502,0.023249
3974.7517,1.2574458,0.303983,0.283213,-0.33265
5210.2417,3.2872894,0.16889301,0.080699,-0.36911
4105.71,4.599386,-0.056969102,-0.070263505,0.089129
4816.7905,1.8629506,0.40658307,0.16747296,-1.7632
4161.069,1.479825,0.102065995,0.08456901,-0.33458
6058.5063,4.423409,0.16598292,0.053488523,-0.40836
4383.921,4.7050033,0.18079287,0.16894853,-0.88491
4294.219,1.6301894,0.075667895,0.060723,-0.16555
3512.2595,0.77530843,0.059650004,0.000118002295,0.18751
5717.8467,4.182879,0.1304469,0.0216835,0.073541
4357.753,2.1259239,0.0631783,0.06001,0.098867
4267.6567,1.7702229,0.308393,0.31073302,-0.3825
4814.7363,2.7069283,0.046683997,0.045507,-0.18168
4167.333,1.8182471,0.046368003,0.0125070065,0.21032
4751.088,2.829987,0.051916,0.04868601,0.048513
4361.4453,2.1004994,0.05997496,0.05330401,0.08084
5508.5527,4.512619,0.019430906,0.065350406,-0.11832
4313.4575,0.88617873,0.20480299,0.15571296,-1.5407
4291.333,2.0836434,0.121736005,0.12532,0.080552
5003.0225,3.2625582,0.15866303,0.13078403,-0.30924
5387.169,4.454735,0.002128601,0.0425905,0.3149
4905.468,3.4216895,-0.0006849915,0.06768149,0.17017
4293.8784,1.231425,0.12342799,0.095072985,-0.91872
4770.656,2.5045812,0.16487697,0.12573397,-0.43929
4972.2773,2.418305,0.405423,0.32209298,-0.55165
4587.303,4.605527,-0.010716103,-0.030260496,-0.038094
4827.9,2.9417813,0.0573419,0.113644004,-0.068325
5487.926,3.740029,0.191953,0.120674014,-0.37108
4736.338,4.585064,-0.0017480999,-0.013346493,0.040483
4712.3843,2.2531002,0.091279015,0.03769201,-0.25123
4924.7285,3.4520292,0.033133,0.084125996,0.1358
5294.8574,2.2533314,0.318833,0.16943294,-1.1649
4095.8506,1.4570799,0.10145201,0.09772401,-0.20518
4456.353,2.400355,0.086675,0.098747,0.12793
4805.876,3.4326437,0.07636231,0.0868918,0.29818
4642.352,2.4937642,0.079815,0.097967,-0.066953
4743.094,2.8043096,0.356073,0.35332298,-0.47317
5965.1533,4.1407127,0.35645288,0.32052848,-0.50187
5884.2764,4.3354053,0.2967829,0.21585852,-0.58291
5701.1997,4.4956203,0.25444293,0.09996551,-0.41539
3536.688,0.6494627,0.073532484,0.031240992,0.061218
4611.5933,2.3560424,0.051757008,0.04297,0.14793
3939.0342,0.4914343,0.012045026,-0.024446964,-0.5213
3938.4888,1.5363727,0.060261875,0.040479988,0.24469
5084.7637,2.8308663,0.562333,0.309703,-1.359
3338.7764,0.5639025,0.059839904,-0.013792008,0.19481
5121.0557,3.2482471,0.176923,0.14732003,-0.56812
4590.0205,2.240047,0.156626,0.132313,-0.36086
4729.5054,2.5277548,-0.011645004,-0.014710002,0.087921
5683.5186,3.9042082,0.06923689,-0.0038665086,0.14689
4596.7393,2.5980806,0.177291,0.19362101,-0.06034
3991.6697,1.2942102,0.090289995,0.069667004,-0.16485
4737.1997,4.57779,0.006715603,-0.045499496,-0.074
5199.314,4.5137696,0.100679904,0.09218651,-0.1368
3710.3113,0.86691326,0.338953,0.305553,-0.36567
4760.83,2.7169328,0.057936996,0.070866995,-0.15907
4951.187,2.379768,0.133897,0.12826899,-0.47926
3899.02,0.69399387,0.027112007,-0.03890702,-0.47804
4770.392,2.837656,0.0656773,0.071761504,-0.039655
6042.5244,3.8001804,0.14736289,0.046723485,-0.28305
3916.8008,0.8207527,0.048833013,-0.003351003,-0.48467
5019.898,3.0049992,0.05482191,0.13198602,-0.3646
4478.0146,4.616191,-0.013799101,-0.0954065,-0.093218
4995.8643,3.522749,0.095175,0.0728074,-0.041681
5129.781,3.5449607,0.234323,0.142667,-0.26867
4860.6616,2.3237095,0.171523,0.13349101,-0.46787
5850.4316,4.2162824,0.1234629,-0.0082525015,0.12881
6237.1914,4.2126985,0.1642029,0.0097785,-0.29
6303.792,4.039353,-0.015368089,0.005676508,-0.23383
6121.7837,4.1492963,0.0829729,-0.06926749,-0.077697
4570.4365,2.3330367,0.113042995,0.111587,-0.23067
3994.8433,1.1169999,0.33300295,0.32481295,-0.64974
5045.4194,3.2891312,0.157574,0.12689301,-0.4356
4363.5195,2.2046444,0.0691597,0.030931994,0.11527
6285.74,3.8396058,0.10771291,-0.053181484,-0.19987
4990.817,2.3994067,0.24610302,0.14286405,-0.54096
4741.0215,2.6580834,0.033336002,0.07641101,-0.046959
3814.4111,0.70958024,0.13894704,0.14819804,-0.6115
4683.4614,2.419011,0.293623,0.266603,-0.30912
4694.8965,2.3449967,0.263003,0.23976299,-0.18145
6085.847,3.6295218,0.16585289,-0.0333665,-0.24752
4300.008,1.4558921,0.109099,0.114297,-0.45289
4642.1567,2.4507625,0.1363397,0.1516667,0.0019853003
5590.118,4.0365186,0.1723629,0.1697585,-0.18069
6084.1416,4.32083,-0.052892104,-0.047461502,0.11155
4790.8916,3.3607728,0.027566016,0.058560014,0.32733
5821.191,4.0286455,0.09792289,-0.0007214844,0.33639
4017.9321,1.5497613,0.06683249,0.037782006,0.12406
3443.2615,0.16246231,0.08496201,0.26167303,-0.78374
5833.3057,4.3174877,0.005308196,0.056022093,-0.13947
4678.377,1.559741,0.39735293,0.31903303,-1.6004
4318.422,1.9725492,0.15363099,0.16062199,-0.13609
4678.9478,2.4305432,0.06175959,0.057961494,-0.17467
3359.2534,0.5504554,0.06396599,-0.028365001,0.068294
4014.5718,4.363149,-0.0849441,-0.10852148,-0.1574
5100.1396,3.505954,0.167763,0.095362,-0.15515
4742.5684,2.4151516,0.287753,0.25557297,-0.25399
5063.0986,2.9268546,-0.05513473,-0.019010732,-0.0064712
3942.5183,1.2460115,0.0450119,-0.0219201,0.006400099
4663.953,2.5334585,0.052684102,0.054781005,-0.073384
4986.112,2.9392366,-0.013352998,-0.011603996,0.10989
4560.6104,4.524096,0.0273529,0.0394105,-0.058776
5981.9746,4.2351494,-0.1731971,0.026170507,-0.21812
5698.2505,3.8644552,0.16471288,0.08307648,-0.37517
4377.847,1.8160276,0.171003,0.16270301,-0.24891
6173.7046,4.389713,0.077879906,-0.08865149,0.13577
4637.428,2.6186135,0.059271596,0.076077,0.016804
4901.9653,2.4382207,0.12444797,0.10936299,-0.39404
4511.4893,2.1017559,0.10933399,0.09534599,-0.25686
4438.5034,2.0601978,0.072414294,0.053282,-0.092335
4025.1816,1.4837945,0.084532,0.037437,0.016943
5603.9346,4.4898486,0.0068539,-0.018185895,-0.0079236
4672.088,2.8564403,0.15852699,0.175217,0.034682
4078.1643,1.3466921,0.07414609,0.049720004,-0.19959
4616.193,2.3938382,0.028351992,0.030783996,0.16223
4688.7534,2.4270613,0.052589,0.046695,-0.13063
4536.7944,2.154259,0.07625599,0.026437,-0.12849
4817.1143,2.4928389,0.040652,0.026268002,-0.08816
6248.559,3.863996,0.08131489,0.059157312,-0.43293
4669.246,2.3603725,0.104765,0.112562,-0.28272
4975.7983,3.676674,0.14874199,0.091845,-0.12999
4824.0938,2.39974,0.28531298,0.299323,-0.41898
5050.5767,2.960428,-0.039939005,-0.037242997,0.042196
4801.959,2.7196019,0.39448303,0.32709303,-0.71182
4875.4478,2.4874141,0.07833199,0.10677999,-0.28846
4227.3076,1.5960209,0.004769001,-0.018709,-0.037645
6181.9253,4.096917,0.14572291,0.0018345118,-0.24942
4136.869,1.5009508,0.07838219,0.07839939,-0.19421
5475.9233,3.7393906,0.025641903,-0.041241497,0.21997
4597.7114,2.3934236,0.041150004,0.03906399,0.23569
4597.954,2.2151015,0.076726995,0.068598,-0.20007
3685.9602,0.7197,0.10349399,0.093843,-0.14231
4458.919,1.8842878,0.12469497,0.10730198,-0.35537
4977.8896,3.59869,0.049887,0.018441021,0.31361
4479.34,1.8804195,0.14875397,0.13045698,-0.4725
5770.5454,4.1382236,-0.016868101,-0.0006904956,0.01867
6065.262,3.9079494,0.2056325,-0.0360519,-0.0057676
5823.7417,4.2497897,0.0949669,-0.023534492,0.23035
5627.8135,4.098304,0.1191729,0.049247503,0.13689
4786.197,2.4860935,0.019140001,0.060647003,-0.076901
4719.199,2.6249006,0.11863798,0.11095399,-0.26272
6233.6636,4.1498804,0.14507289,0.0815745,-0.38186
4854.353,3.25193,0.270793,0.317343,-0.29946
4253.9766,1.5848074,0.124723,0.10732101,-0.34691
5104.1367,3.2637248,0.087136,0.07603899,-0.30015
5171.585,4.5099945,0.1552509,-0.0241035,-0.10849
5116.826,3.767366,0.046949007,0.13762401,-0.13386
5009.928,3.20131,0.09109098,0.15811998,-0.38037
4910.158,2.7814748,-0.03801699,-0.022775985,0.14085
5565.2666,3.8867278,-0.03628309,-0.0143895,0.21955
4629.2207,2.6644864,0.07751399,0.100298,0.026306
4694.0547,2.975942,0.03378597,0.05911398,0.28183
6169.9146,4.0743036,0.1478509,-0.044503495,-0.028738
3652.56,0.47553906,0.113657,0.107033014,-0.60731
3741.5767,4.621087,-0.0734491,-0.0800315,0.1673
5412.8096,4.519116,0.0728942,-0.028617198,0.0065384
4445.1035,4.5344915,-0.0508731,-0.09723148,-0.2542
4949.5146,3.2238855,0.0090799,0.045213904,0.0077431
4724.5806,2.613414,0.0015099943,0.022530004,0.17913
4092.071,1.2941096,0.288653,0.295783,-0.44593
6062.439,4.1137543,0.0283629,-0.0533515,0.12956
4722.1074,2.8868394,0.045374997,0.06821301,0.12301
4761.4634,3.1896954,0.034051,0.021381006,0.19279
4968.1333,3.334568,0.136733,0.135968,-0.20725
4789.3193,2.6660728,0.043407,0.054853003,-0.071165
3638.8828,0.5956992,0.136247,0.128912,-0.20804
5645.3555,4.519217,0.0898079,0.0682269,-0.4373
4151.212,1.4767144,0.097500026,0.07516691,-0.33213
5776.514,4.007566,0.116502926,0.010521516,0.21079
4767.123,2.7651834,0.37017298,0.35854298,-0.47506
